,9/7/2023,,,Aldente GmbH,,,11.00,Gluten Free Tests,,,
,9/11/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,9/11/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,9/12/2023,,,dnata Catering UK Limited,,,44.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/12/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,9/12/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,9/13/2023,,,dnata Catering UK Limited,,,40.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,9/13/2023,,,dnata Catering UK Limited,,,70.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/12/2023,,,Saya Enterprises Limited,,,20.00,Egg Free Chocolate Chip *12,,,
,9/12/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Plain Mini Muffins *12,,,
,9/12/2023,,,Saya Enterprises Limited,,,20.00,Fruit Cake Bites Egg Free * 12,,,
,9/12/2023,,,Saya Enterprises Limited,,,20.00,Brownie Cake Bites Egg Free * 12,,,
,9/12/2023,,,Saya Enterprises Limited,,,5.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,9/14/2023,,,DO & CO Event & Airline Catering,,,720.00,ST Muffin Mini Choco Chip*50 - 25x20/12/23 BC_3242,,,
,9/15/2023,,,NEWREST,,,106.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,9/13/2023,,,Semper AB,,,576.00,5608-Flapjack Cranberry & Pumpkinseeds 85g,,,
,9/15/2023,,,dnata Catering UK Limited,,,40.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/15/2023,,,dnata Catering UK Limited,,,240.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/14/2023,,,Semper AB,,,315.00,5945 - CS Cookies Salted Caramel,,,
,9/19/2023,,,Ocado Retail Accounts Payable - Inv.,,,4.00,Gluten Free Brownie Bites 6s,,,
,9/19/2023,,,Ocado Retail Accounts Payable - Inv.,,,4.00,Gluten Free Lemon Cake Bites 6s,,,
,9/19/2023,,,Ocado Retail Accounts Payable - Inv.,,,4.00,Gluten Free Brownie Bites 6s,,,
,9/19/2023,,,Ocado Retail Accounts Payable - Inv.,,,3.00,Gluten Free Lemon Cake Bites 6s,,,
,9/19/2023,,,Ocado Retail Accounts Payable - Inv.,,,2.00,Gluten Free Brownie Bites 6s,,,
,9/19/2023,,,Ocado Retail Accounts Payable - Inv.,,,1.00,Gluten Free Lemon Cake Bites 6s,,,
,9/14/2023,,,Saya Enterprises Limited,,,30.00,Brownie Cake Bites Egg Free * 12,,,
,9/14/2023,,,Saya Enterprises Limited,,,30.00,Fruit Cake Bites Egg Free * 12,,,
,9/14/2023,,,Saya Enterprises Limited,,,30.00,Egg Free Chocolate Chip *12,,,
,9/14/2023,,,Saya Enterprises Limited,,,19.00,Egg Free Plain Mini Muffins *12,,,
,9/14/2023,,,Saya Enterprises Limited,,,20.00,Egg Free Lemon Mini Loaf Cake *5,,,
,9/18/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/15/2023,,,Aldente GmbH,,,1152.00,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe,,,
,9/15/2023,,,Aldente GmbH,,,576.00,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe,,,
,9/18/2023,,,V.B & Sons,,,18.00,Fruit Cake Bites Egg Free * 12,,,
,9/18/2023,,,V.B & Sons,,,18.00,Mini Double Choc Chip Egg Free Muffins * 12,,,
,9/18/2023,,,V.B & Sons,,,30.00,Brownie Bites Egg Free *12,,,
,9/18/2023,,,V.B & Sons,,,12.00,E/F Plain Mini Muffins*12,,,
,9/19/2023,,,Saya Enterprises (Leicester) Ltd,,,48.00,Brownie Cake Bites Egg Free * 12,,,
,9/19/2023,,,Saya Enterprises (Leicester) Ltd,,,48.00,Egg Free Chocolate Chip *12,,,
,9/19/2023,,,Saya Enterprises (Leicester) Ltd,,,36.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,9/19/2023,,,Saya Enterprises (Leicester) Ltd,,,36.00,Fruit Cake Bites Egg Free * 12,,,
,9/19/2023,,,Saya Enterprises (Leicester) Ltd,,,24.00,Egg Free Plain Mini Muffins *12,,,
,9/20/2023,,,dnata Catering UK Limited,,,40.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,9/20/2023,,,dnata Catering UK Limited,,,70.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/20/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/22/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/22/2023,,,NEWREST,,,108.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,9/25/2023,,,9 Cuisines Ltd,,,15.00,Vegan Chocolate Oat Bake 40gm *80,,,
,9/22/2023,,,DO & CO Event & Airline Catering,,,720.00,ST Muffin Mini Choco Chip*50,,,
,9/25/2023,,,9 Cuisines Ltd,,,20.00,Vegan Cranberry & Pumpkin Seed Flapjack *80,,,
,9/25/2023,,,9 Cuisines Ltd,,,10.00,Vegan Chocolate Oat Bake 40gm *80,,,
,9/21/2023,,,Shayona (Pinner) Ltd,,,10.00,Egg Free Chocolate Chip *12,,,
,9/21/2023,,,Shayona (Pinner) Ltd,,,3.00,Egg Free Plain Mini Muffins *12,,,
,9/21/2023,,,Shayona (Pinner) Ltd,,,3.00,Fruit Cake Bites Egg Free * 12,,,
,9/21/2023,,,Shayona (Pinner) Ltd,,,15.00,Brownie Cake Bites Egg Free * 12,,,
,9/21/2023,,,Shayona (Pinner) Ltd,,,10.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,9/21/2023,,,Shayona (Pinner) Ltd,,,3.00,Egg Free Lemon Mini Loaf Cake *5,,,
,9/22/2023,,,TAMISY OY,,,44.00,G/F Blueberry Tulip Muffins 90g*12,,,
,9/22/2023,,,TAMISY OY,,,36.00,G/F Chocolate Chip Tulip Muffins 90g*12,,,
,9/22/2023,,,TAMISY OY,,,50.00,G/F Double Chocolate Chip Tulip Muffins 90g*12,,,
,9/22/2023,,,TAMISY OY,,,18.00,G/F Orange & Cranberry Tulip Muffins 90g*12,,,
,9/25/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,9/25/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,9/25/2023,,,Semper AB,,,315.00,5945 - CS Cookies Salted Caramel,,,
,9/25/2023,,,Semper AB,,,576.00,5608-Flapjack Cranberry & Pumpkinseeds 85g,,,
,9/26/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,9/26/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,9/25/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/25/2023,,,dnata Catering UK Limited,,,15.00,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30,,,
,9/29/2023,,,9 Cuisines Ltd,,,188.00,Jumbo Egg Free Blueberry Muffin 90g - 20 ea / box MOQ 100cs,,,
,9/29/2023,,,9 Cuisines Ltd,,,30.00,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs,,,
,9/29/2023,,,9 Cuisines Ltd,,,5.00,Vegan Cranberry & Pumpkin Seed Flapjack *80,,,
,9/29/2023,,,9 Cuisines Ltd,,,1.00,Vegan Chocolate Chip Flapjack *80,,,
,9/25/2023,,,Saya Enterprises Limited,,,25.00,Brownie Cake Bites Egg Free * 12,,,
,9/25/2023,,,Saya Enterprises Limited,,,50.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,9/25/2023,,,Saya Enterprises Limited,,,30.00,Egg Free Chocolate Chip *12,,,
,9/25/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Plain Mini Muffins *12,,,
,9/25/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Lemon Mini Loaf Cake *5,,,
,9/26/2023,,,Ocado Retail Accounts Payable - Inv.,,,24.00,Gluten Free Brownie Bites 6s,,,
,9/26/2023,,,Ocado Retail Accounts Payable - Inv.,,,28.00,Gluten Free Lemon Cake Bites 6s,,,
,9/26/2023,,,Ocado Retail Accounts Payable - Inv.,,,24.00,Gluten Free Brownie Bites 6s,,,
,9/26/2023,,,Ocado Retail Accounts Payable - Inv.,,,24.00,Gluten Free Lemon Cake Bites 6s,,,
,9/27/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,9/27/2023,,,dnata Catering UK Limited,,,10.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,9/27/2023,,,dnata Catering UK Limited,,,40.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/27/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/29/2023,,,9 Cuisines Ltd,,,20.00,Vegan Cranberry Pumpkin Seed Flapjacks 50gm *75,,,
,9/26/2023,,,Saya Enterprises Limited,,,15.00,Egg Free Chocolate Chip *12,,,
,9/26/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Plain Mini Muffins *12,,,
,9/26/2023,,,Saya Enterprises Limited,,,5.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,2200.00,Standard Chocolate Chip Mini Muffins,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,108.00,Gluten Free Double Chocolate Chip Jumbo Muffins,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,108.00,Gluten Free Orange Cranberry Jumbo Muffins,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,150.00,Egg Free Banana Jumbo Muffins,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,150.00,Gluten Free Country Fruit Cake Bites,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,200.00,Gluten Free Double Chocolate Chip Mini Muffins,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,200.00,Gluten Free Blueberry Mini Muffins,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,200.00,Gluten Free Carrot Cake Bites,,,
,9/27/2023,,,Rogers Wholesale Foods LTD,,,200.00,Gluten Free Orange Cranberry Mini Muffins,,,
,9/28/2023,,,Eurotraveller Hotel Premier,,,2.00,GF Brownie Cake Bites*50,,,
,9/28/2023,,,Eurotraveller Hotel Premier,,,1.00,GF Lemon Cake Bites*50,,,
,9/28/2023,,,Eurotraveller Hotel Premier,,,1.00,GF Chocolate Chip Mini Muffins*50,,,
,9/28/2023,,,Eurotraveller Hotel Premier,,,1.00,ST Blueberry Mini Muffins*50,,,
,9/28/2023,,,Eurotraveller Hotel - Premier,,,3.00,GF Brownie Cake Bites*50,,,
,9/28/2023,,,Eurotraveller Hotel - Premier,,,1.00,GF Lemon Cake Bites*50,,,
,9/28/2023,,,Eurotraveller Hotel - Premier,,,2.00,GF Chocolate Chip Mini Muffins*50,,,
,9/28/2023,,,Eurotraveller Hotel - Premier,,,2.00,ST Blueberry Mini Muffins*50,,,
,9/28/2023,,,NEWREST,,,108.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,9/29/2023,,,Aldente GmbH,,,1152.00,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe,,,
,9/29/2023,,,Aldente GmbH,,,720.00,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe,,,
,9/29/2023,,,Aldente GmbH,,,864.00,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar,,,
,9/29/2023,,,DO & CO Event & Airline Catering,,,720.00,ST Muffin Mini Choco Chip*50,,,
,9/29/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,9/29/2023,,,Healthy Asian Kitchen,,,3400.00,Foodhak Cookies,,,
,9/29/2023,,,Shayona Restaurants Ltd,,,10.00,Egg Free Chocolate Chip Jumbo Muffins*20,,,
,9/29/2023,,,Shayona Restaurants Ltd,,,10.00,Jumbo Double Chocolate Muffins Egg Free * 20,,,
,9/29/2023,,,Shayona Restaurants Ltd,,,10.00,Egg Free Plain Jumbo Muffin * 20,,,
,10/2/2023,,,dnata Catering UK Limited,,,44.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/2/2023,,,dnata Catering UK Limited,,,240.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/2/2023,,,dnata Catering UK Limited,,,66.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/6/2023,,,9 Cuisines Ltd,,,25.00,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs,,,
,10/6/2023,,,9 Cuisines Ltd,,,100.00,Lemon Loaf Cake Sugar Free*35,,,
,10/3/2023,,,Saya Enterprises Limited,,,20.00,Egg Free Chocolate Chip *12,,,
,10/3/2023,,,Saya Enterprises Limited,,,25.00,Brownie Cake Bites Egg Free * 12,,,
,10/4/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/4/2023,,,dnata Catering UK Limited,,,120.00,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50,,,
,10/4/2023,,,Semper AB,,,630.00,5944 - CS Cookies Chocolate,,,
,10/6/2023,,,dnata Catering UK Limited,,,44.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/4/2023,,,Aldente GmbH,,,10.00,Gluten Free Tests,,,
,10/4/2023,,,Aldente GmbH,,,9.00,Gluten Free Tests,,,
,10/6/2023,,,dnata Catering UK Limited,,,240.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/6/2023,,,dnata Catering UK Limited,,,60.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/9/2023,,,DO & CO Event & Airline Catering,,,720.00,ST Muffin Mini Choco Chip*50 : 16x16/01/24 BC_3269,,,
,10/9/2023,,,NEWREST,,,108.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,10/6/2023,,,BJI Limited / TA: Montana Hotel,,,2.00,G/F Brownie Bites *50,,,
,10/6/2023,,,BJI Limited / TA: Montana Hotel,,,2.00,G/F Lemon Cake Bites*50,,,
,10/6/2023,,,BJI Limited / TA: Montana Hotel,,,2.00,E/F Double Choc Chip Mini Muffins *50,,,
,10/6/2023,,,BJI Limited / TA: Montana Hotel,,,2.00,ST Mini Choc Chip*50,,,
,10/10/2023,,,Ocado Retail Accounts Payable - Inv.,,,32.00,Gluten Free Brownie Bites 6s,,,
,10/10/2023,,,Ocado Retail Accounts Payable - Inv.,,,36.00,Gluten Free Lemon Cake Bites 6s,,,
,10/10/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/11/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,10/11/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,10/11/2023,,,Aldente GmbH,,,1152.00,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe,,,
,10/11/2023,,,Aldente GmbH,,,720.00,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe,,,
,10/11/2023,,,dnata Catering UK Limited,,,60.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,10/11/2023,,,Saya Enterprises Limited,,,30.00,Brownie Cake Bites Egg Free * 12,,,
,10/11/2023,,,Saya Enterprises Limited,,,30.00,Fruit Cake Bites Egg Free * 12,,,
,10/11/2023,,,Saya Enterprises Limited,,,30.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,10/11/2023,,,Saya Enterprises Limited,,,30.00,Egg Free Chocolate Chip *12,,,
,10/11/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Plain Mini Muffins *12,,,
,10/11/2023,,,V.B & Sons,,,18.00,Fruit Cake Bites Egg Free * 12,,,
,10/11/2023,,,V.B & Sons,,,18.00,Mini Double Choc Chip Egg Free Muffins * 12,,,
,10/11/2023,,,V.B & Sons,,,30.00,Brownie Bites Egg Free *12,,,
,10/11/2023,,,V.B & Sons,,,12.00,E/F Plain Mini Muffins*12,,,
,10/12/2023,,,Sira Cash & Carry,,,15.00,Egg Free Mini Double Chocolate Chip Muffins *12,,,
,10/12/2023,,,Sira Cash & Carry,,,15.00,Egg Free Mini Chocolate Chip Muffins *12,,,
,10/13/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/13/2023,,,dnata Catering UK Limited,,,120.00,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50,,,
,10/16/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,10/16/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,10/16/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/16/2023,,,dnata Catering UK Limited,,,36.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/17/2023,,,dnata Catering UK Limited,,,40.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/17/2023,,,DO & CO Event & Airline Catering,,,720.00,ST Muffin Mini Choco Chip*50,,,
,10/13/2023,,,Semper AB,,,576.00,5608-Flapjack Cranberry & Pumpkinseeds 85g,,,
,10/13/2023,,,Saya Enterprises Limited,,,25.00,Brownie Cake Bites Egg Free * 12,,,
,10/13/2023,,,Saya Enterprises Limited,,,10.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,10/13/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Chocolate Chip *12,,,
,10/13/2023,,,Saya Enterprises Limited,,,5.00,Egg Free Plain Mini Muffins *12,,,
,10/17/2023,,,Eurotraveller Hotel - Premier,,,4.00,GF Brownie Cake Bites*50,,,
,10/17/2023,,,Eurotraveller Hotel - Premier,,,2.00,ST Chocolate Chip Muffins*50,,,
,10/17/2023,,,Eurotraveller Hotel - Premier,,,1.00,EF Double Chocolate Chip Muffins*50,,,
,10/17/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,10/17/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,10/18/2023,,,dnata Catering UK Limited,,,240.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/18/2023,,,dnata Catering UK Limited,,,18.00,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30,,,
,10/19/2023,,,9 Cuisines Ltd,,,2000.00,Vegan Cranberry Pumpkin Seed Flapjacks 50gm,,,
,10/17/2023,,,Saya Enterprises Limited,,,30.00,Fruit Cake Bites Egg Free * 12,,,
,10/17/2023,,,Saya Enterprises Limited,,,30.00,Brownie Cake Bites Egg Free * 12,,,
,10/17/2023,,,Saya Enterprises Limited,,,25.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,10/17/2023,,,Shayona (Pinner) Ltd,,,12.00,Brownie Cake Bites Egg Free * 12,,,
,10/17/2023,,,Shayona (Pinner) Ltd,,,10.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,10/17/2023,,,Shayona (Pinner) Ltd,,,6.00,Fruit Cake Bites Egg Free * 12,,,
,10/17/2023,,,Shayona (Pinner) Ltd,,,6.00,Egg Free Plain Mini Muffins *12,,,
,10/17/2023,,,Shayona (Pinner) Ltd,,,5.00,Egg Free Lemon Mini Loaf Cake *5,,,
,10/18/2023,,,dnata Catering UK Limited,,,30.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,10/18/2023,,,Newrest,,,108.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,10/19/2023,,,NEWREST,,,108.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,10/20/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/20/2023,,,dnata Catering UK Limited,,,120.00,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50,,,
,10/20/2023,,,dnata Catering UK Limited,,,72.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/20/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,10/20/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,10/20/2023,,,Semper AB,,,315.00,5945 - CS Cookies Salted Caramel,,,
,10/23/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/24/2023,,,dnata Catering UK Limited,,,36.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/24/2023,,,DO & CO Event & Airline Catering,,,720.00,ST Muffin Mini Choco Chip*50,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Brownie Cake Bites Egg Free * 12,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Fruit Cake Bites Egg Free * 12,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Egg Free Chocolate Chip *12,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Egg Free Plain Mini Muffins *12,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,5.00,Egg Free Lemon Mini Loaf Cake *5,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Truly Double Chocolate Chip Mini Muffins*6,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Truly Fruit Mini Cakes*6,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Truly Vanilla Mini Muffins*6,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Truly Chocolate Chip Mini Muffins*6,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,10.00,Truly Chocolate Brownie Mini Cakes*6,,,
,10/20/2023,,,Nasha Foods Ltd/TA: Shayona PR,,,5.00,Truly Lemon Mini Loaf Cake *5,,,
,10/26/2023,,,9 Cuisines Ltd,,,140.00,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs,,,
,10/26/2023,,,9 Cuisines Ltd,,,2.00,Vegan Chocolate Chip Flapjack *80,,,
,10/23/2023,,,Saya Enterprises Limited,,,1.00,Jumbo Double Chocolate Muffins Egg Free * 20,,,
,10/23/2023,,,Saya Enterprises Limited,,,1.00,Egg Free Chocolate Chip Jumbo Muffins*20,,,
,10/23/2023,,,Saya Enterprises Limited,,,48.00,Brownie Cake Bites Egg Free * 12,,,
,10/23/2023,,,Saya Enterprises Limited,,,50.00,Fruit Cake Bites Egg Free * 12,,,
,10/23/2023,,,Saya Enterprises Limited,,,50.00,Mini Double Chocolate Muffins Egg Free * 12,,,
,10/23/2023,,,Saya Enterprises Limited,,,50.00,Egg Free Chocolate Chip *12,,,
,10/23/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Plain Mini Muffins *12,,,
,10/23/2023,,,Saya Enterprises Limited,,,10.00,Egg Free Lemon Mini Loaf Cake *5,,,
,10/24/2023,,,Aldente GmbH,,,864.00,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe,,,
,10/24/2023,,,Aldente GmbH,,,720.00,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe,,,
,10/24/2023,,,Aldente GmbH,,,864.00,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar,,,
,10/25/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/25/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,10/25/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,10/27/2023,,,9 Cuisines Ltd,,,3500.00,Vegan Cranberry Pumpkin Seed Flapjacks 50gm,,,
,10/25/2023,,,dnata Catering UK Limited,,,45.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
,10/25/2023,,,dnata Catering UK Limited,,,50.00,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35,,,
,10/25/2023,,,dnata Catering UK Limited,,,20.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/26/2023,,,Newrest,,,50.00,Muffin Sultana Egg Free 37g *50,,,
,10/27/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/27/2023,,,NEWREST,,,108.00,Egg Free Double Chocolate Mini Muffins*37gx50,,,
,10/30/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,10/30/2023,,,dnata Catering UK Limited,,,72.00,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50,,,
,10/30/2023,,,Ocado Retail Accounts Payable - Inv.,,,48.00,Gluten Free Brownie Bites 6s,,,
,10/30/2023,,,Ocado Retail Accounts Payable - Inv.,,,24.00,Gluten Free Lemon Cake Bites 6s,,,
,10/31/2023,,,Ocado Retail Accounts Payable - Inv.,,,32.00,Gluten Free Brownie Bites 6s,,,
,10/31/2023,,,Ocado Retail Accounts Payable - Inv.,,,36.00,Gluten Free Lemon Cake Bites 6s,,,
,11/1/2023,,,dnata Catering UK Limited,,,120.00,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35,,,
,11/1/2023,,,dnata Catering UK Limited,,,42.00,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50,,,
,11/1/2023,,,Newrest,,,50.00,Muffin Sultana Egg Free 37g *50,,,
,11/1/2023,,,T.J.Morris Ltd,,,270.00,Gluten Free Chocolate Brownie Cake Bites*6,,,
,11/1/2023,,,T.J.Morris Ltd,,,135.00,Gluten Free Chocolate Chip Mini Muffins*6,,,
,11/1/2023,,,Shayona Restaurants Ltd,,,19.00,Jumbo Double Chocolate Muffins Egg Free * 20,,,
,11/1/2023,,,Shayona Restaurants Ltd,,,11.00,Egg Free Plain Jumbo Muffin * 20,,,
,11/1/2023,,,Sira Cash & Carry,,,10.00,Egg Free Mini Chocolate Chip Muffins *12,,,
,11/1/2023,,,Sira Cash & Carry,,,10.00,Egg Free Mini Plain Muffins *12,,,
,11/1/2023,,,Sira Cash & Carry,,,10.00,Egg Free Fruit Cake Bites *12,,,
,11/1/2023,,,dnata Catering UK Limited,,,12.00,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50,,,
