Invoice Date,Company Name,Quantity on order,product name
1/12/2024,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/11/2024,Aldente GmbH,864,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
1/11/2024,Aldente GmbH,720,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
1/11/2024,Aldente GmbH,1440,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
1/15/2024,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/16/2024,Ocado Retail Accounts Payable - Inv.,20,Gluten Free Brownie Bites 6s
1/16/2024,Ocado Retail Accounts Payable - Inv.,48,Gluten Free Lemon Cake Bites 6s
1/16/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
1/16/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
1/17/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/19/2024,9 Cuisines Ltd,2000,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
1/15/2024,Shayona Restaurants Ltd,10,Egg Free Chocolate Chip Jumbo Muffins*20
1/15/2024,Shayona Restaurants Ltd,10,Jumbo Double Chocolate Muffins Egg Free * 20
1/15/2024,Shayona Restaurants Ltd,10,Egg Free Plain Jumbo Muffin * 20
1/15/2024,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
1/15/2024,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
1/15/2024,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
1/15/2024,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
1/15/2024,Saya Enterprises Limited,50,Egg Free Chocolate Chip *12
1/15/2024,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
1/17/2024,dnata Catering UK Limited,60,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
1/17/2024,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/19/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50
1/19/2024,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/19/2024,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/19/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
1/19/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
1/22/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
1/22/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
1/29/2024,9 Cuisines Ltd,3040,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
1/23/2024,Dr. Schär Nordics AB,630,5945 - CS Cookies Salted Caramel
1/23/2024,Dr. Schär Nordics AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
1/24/2024,Aldente GmbH,1584,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
1/24/2024,Aldente GmbH,720,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
1/26/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/26/2024,dnata Catering UK Limited,78,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
1/26/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
1/26/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
1/29/2024,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
1/29/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/29/2024,dnata Catering UK Limited,120,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
1/29/2024,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
1/29/2024,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
1/29/2024,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
1/29/2024,Sira Cash & Carry,10,Egg Free Brownie Cake Bites *12
1/29/2024,Sira Cash & Carry,10,Egg Free Fruit Cake Bites *12
1/29/2024,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/29/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
1/29/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
1/31/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
1/30/2024,Dr. Schär Nordics AB,630,5944 - CS Cookies Chocolate
1/31/2024,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
2/1/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
2/1/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
2/1/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50
2/2/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/2/2024,dnata Catering UK Limited,30,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/6/2024,9 Cuisines Ltd,2880,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
2/1/2024,BJI Limited / TA: Montana Hotel,2,G/F Choc Chip Mini Muffins*50
2/1/2024,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
2/1/2024,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
2/1/2024,BJI Limited / TA: Montana Hotel,2,E/F Double Choc Chip Mini Muffins *50
2/5/2024,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/5/2024,dnata Catering UK Limited,20,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
2/5/2024,Dr. Schär Nordics AB,630,5945 - CS Cookies Salted Caramel
2/5/2024,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
2/5/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
2/7/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50 - 31x30/04/24 BC_4009
2/7/2024,Newrest,50,Muffin Sultana Egg Free 37g *50
2/5/2024,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
2/5/2024,Saya Enterprises Limited,1,Egg Free Chocolate Chip Jumbo Muffins*20
2/5/2024,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
2/5/2024,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
2/5/2024,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
2/5/2024,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
2/5/2024,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
2/5/2024,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
2/6/2024,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Brownie Cake Bites Egg Free * 12
2/6/2024,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Plain Mini Muffins *12
2/6/2024,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Fruit Cake Bites Egg Free * 12
2/6/2024,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Lemon Mini Loaf Cake *5
2/6/2024,Shreeji Foods UK Ltd/TA: Shayona MK ,10,Egg Free Chocolate Chip *12
2/6/2024,Shreeji Foods UK Ltd/TA: Shayona MK ,5,Mini Double Chocolate Muffins Egg Free * 12
2/6/2024,V.B & Sons,12,Fruit Cake Bites Egg Free * 12
2/6/2024,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
2/6/2024,V.B & Sons,48,Brownie Bites Egg Free *12
2/6/2024,V.B & Sons,12,E/F Plain Mini Muffins*12
2/14/2024,9 Cuisines Ltd,2800,Vegan Cranberry Pumpkin Seed Flapjacks 50gm
2/6/2024,Aldente GmbH,10,Gluten Free Tests
2/6/2024,Aldente GmbH,10,Gluten Free Tests
2/7/2024,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
2/7/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
2/9/2024,Rogers Wholesale Foods LTD,100,Standard Mini Choc Chip Muffin Ind Wrp Amb 35gx50
2/7/2024,Shayona (Pinner) Ltd,12,Egg Free Chocolate Chip *12
2/7/2024,Shayona (Pinner) Ltd,6,Egg Free Plain Mini Muffins *12
2/7/2024,Shayona (Pinner) Ltd,12,Fruit Cake Bites Egg Free * 12
2/7/2024,Shayona (Pinner) Ltd,18,Brownie Cake Bites Egg Free * 12
2/7/2024,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
2/7/2024,Shayona (Pinner) Ltd,3,Egg Free Lemon Mini Loaf Cake *5
2/9/2024,dnata Catering UK Limited,30,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
2/9/2024,dnata Catering UK Limited,48,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/12/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/8/2024,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
2/8/2024,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
2/8/2024,Saya Enterprises Limited,10,Fruit Cake Bites Egg Free * 12
2/8/2024,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
2/8/2024,Saya Enterprises Limited,6,Mini Double Chocolate Muffins Egg Free * 12
2/13/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50 - 30x09/05/24 BC_4018
2/12/2024,dnata Catering UK Limited,100,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/12/2024,dnata Catering UK Limited,60,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
2/12/2024,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/14/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/12/2024,FRIGOSPED GmbH,16,Euro pallet
2/13/2024,Saya Enterprises Limited,10,Egg Free Chocolate Chip *12
2/13/2024,Saya Enterprises Limited,20,Fruit Cake Bites Egg Free * 12
2/13/2024,Saya Enterprises Limited,20,Brownie Cake Bites Egg Free * 12
2/13/2024,Saya Enterprises Limited,15,Mini Double Chocolate Muffins Egg Free * 12
2/14/2024,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Brownie Bites 6s
2/14/2024,Ocado Retail Accounts Payable - Inv.,40,Gluten Free Lemon Cake Bites 6s
2/15/2024,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
2/14/2024,Aldente GmbH,1008,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
2/14/2024,Aldente GmbH,864,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
2/14/2024,Aldente GmbH,1152,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
2/14/2024,Dr. Schär Nordics AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
2/16/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
2/16/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
2/16/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
2/16/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
2/14/2024,Eurotraveller Hotel Premier,1,GF Chocolate Chip Mini Muffins*50
2/14/2024,Eurotraveller Hotel Premier,1,ST Blueberry Mini Muffins*50
2/14/2024,Eurotraveller Hotel Premier,1,EF Double Chocolate Mini Muffin*50
2/16/2024,dnata Catering UK Limited,36,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
2/16/2024,dnata Catering UK Limited,120,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/19/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/20/2024,Ocado Retail Accounts Payable - Inv.,36,Gluten Free Brownie Bites 6s
2/20/2024,Ocado Retail Accounts Payable - Inv.,32,Gluten Free Lemon Cake Bites 6s
2/20/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50 - 54x03/05/24 BC_4012
2/21/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
2/21/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
2/21/2024,9 Cuisines Ltd,20,Jumbo Egg Free Chocolate Chip Muffin 90g - 20ea/box MOQ100cs
2/21/2024,9 Cuisines Ltd,1,Vegan Cranberry & Pumpkin Seed Flapjack 40gm *80
2/21/2024,9 Cuisines Ltd,10,Lemon Loaf Cake Sugar Free*35
2/23/2024,Ocado Retail Accounts Payable - Inv.,6,Gluten Free Brownie Bites 6s
2/23/2024,Ocado Retail Accounts Payable - Inv.,8,Gluten Free Lemon Cake Bites 6s
2/21/2024,Sira Cash & Carry,10,Egg Free Mini Plain Muffins *12
2/21/2024,Sira Cash & Carry,20,Egg Free Fruit Cake Bites *12
2/21/2024,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
2/22/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
2/22/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
2/22/2024,dnata Catering UK Limited,20,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/23/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/26/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/26/2024,dnata Catering UK Limited,54,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/4/2024,9 Cuisines Ltd,13600,GF / Vegan Chocolate Chip Flapjack 35g *80
3/4/2024,9 Cuisines Ltd,13600,GF / Vegan Cranberry Flapjack 35g *80
3/4/2024,9 Cuisines Ltd,6800,GF / Vegan Apple & Cinnamon Flapjack 35g *80
3/4/2024,9 Cuisines Ltd,6800,EF Chocolate Chip Mini Muffin 37g *50
3/4/2024,9 Cuisines Ltd,6800,EF Vanilla Mini Muffin 37g *50
2/26/2024,dnata Catering UK Limited,21,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
2/28/2024,Newrest,50,Muffin Sultana Egg Free 37g *50
2/28/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/28/2024,dnata Catering UK Limited,30,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
2/27/2024,Dr. Schär Nordics AB,630,5944 - CS Cookies Chocolate
2/27/2024,Dr. Schär Nordics AB,315,5945 - CS Cookies Salted Caramel
2/27/2024,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
2/27/2024,Saya Enterprises Limited,30,Fruit Cake Bites Egg Free * 12
2/27/2024,Saya Enterprises Limited,50,Mini Double Chocolate Muffins Egg Free * 12
2/27/2024,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
2/27/2024,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
2/27/2024,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Fruit Cake Bites Egg Free * 12
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,8,Egg Free Plain Mini Muffins *12
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,8,Mini Double Chocolate Muffins Egg Free * 12
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,8,Egg Free Chocolate Chip *12
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,10,Brownie Cake Bites Egg Free * 12
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Fruit Mini Cakes*6
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Double Chocolate Chip Mini Muffins*6
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Vanilla Mini Muffins*6
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Chocolate Chip Mini Muffins*6
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Fruit Mini Cakes*6
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Truly Chocolate Brownie Mini Cakes*6
2/27/2024,Nasha Foods Ltd/TA: Shayona PR,6,Egg Free Lemon Mini Loaf Cake *5
2/28/2024,dnata Catering UK Limited,60,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/1/2024,DO & CO Event & Airline Catering Ltd.,840,ST Muffin Mini Choco Chip*50
3/1/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
2/29/2024,Aldente GmbH,1440,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
2/29/2024,Aldente GmbH,1008,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
2/29/2024,Aldente GmbH,1152,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
2/12/2024,9 Cuisines Ltd,6000,EF Chocolate Chip Mini Muffin 37g *50
2/12/2024,9 Cuisines Ltd,6000,GF / Vegan Apple & Cinnamon Flapjack 35g *80
2/12/2024,9 Cuisines Ltd,12000,GF / Vegan Cranberry Flapjack 35g *80
2/12/2024,9 Cuisines Ltd,12000,GF / Vegan Chocolate Chip Flapjack 35g *80
2/12/2024,9 Cuisines Ltd,6000,EF Vanilla Mini Muffin 37g *50
3/4/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
3/4/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
3/4/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/4/2024,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/6/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/6/2024,dnata Catering UK Limited,20,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
3/6/2024,dnata Catering UK Limited,12,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/4/2024,V.B & Sons,18,Fruit Cake Bites Egg Free * 12
3/4/2024,V.B & Sons,18,Mini Double Choc Chip Egg Free Muffins * 12
3/4/2024,V.B & Sons,40,Brownie Bites Egg Free *12
3/4/2024,V.B & Sons,12,E/F Plain Mini Muffins*12
3/4/2024,Aldente GmbH,10,Gluten Free Tests
3/4/2024,Aldente GmbH,11,Gluten Free Tests
3/5/2024,Eurotraveller Hotel - Premier,1,EF Double Chocolate Chip Muffins*50
3/5/2024,Eurotraveller Hotel - Premier,1,GF Brownie Cake Bites*50
3/5/2024,Eurotraveller Hotel - Premier,2,ST Chocolate Chip Muffins*50
3/5/2024,Eurotraveller Hotel - Premier,1,GF Lemon Cake Bites*50
3/5/2024,Eurotraveller Hotel - Premier,2,ST Blueberry Mini Muffins*50
3/8/2024,DO & CO Event & Airline Catering Ltd.,960,ST Muffin Mini Choco Chip*50
3/8/2024,dnata Catering UK Limited,240,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/8/2024,dnata Catering UK Limited,66,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/8/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
3/8/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
3/11/2024,dnata Catering UK Limited,120,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/11/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
3/11/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
3/7/2024,9 Cuisines Ltd,3840,EF Chocolate Chip Mini Muffin 37g *50
3/7/2024,9 Cuisines Ltd,3840,GF / Vegan Apple & Cinnamon Flapjack 35g *80
3/7/2024,9 Cuisines Ltd,7680,GF / Vegan Cranberry Flapjack 35g *80
3/7/2024,9 Cuisines Ltd,7680,GF / Vegan Chocolate Chip Flapjack 35g *80
3/7/2024,9 Cuisines Ltd,3840,EF Vanilla Mini Muffin 37g *50
3/7/2024,Saya Enterprises Limited,15,Egg Free Chocolate Chip *12
3/7/2024,Saya Enterprises Limited,25,Fruit Cake Bites Egg Free * 12
3/7/2024,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
3/7/2024,Saya Enterprises Limited,25,Mini Double Chocolate Muffins Egg Free * 12
3/13/2024,9 Cuisines Ltd,500,EF Chocolate Chip Mini Muffin 37g *50
3/13/2024,9 Cuisines Ltd,1500,GF / Vegan Apple & Cinnamon Flapjack 35g *80
3/13/2024,9 Cuisines Ltd,3000,GF / Vegan Cranberry Flapjack 35g *80
3/13/2024,9 Cuisines Ltd,3000,GF / Vegan Chocolate Chip Flapjack 35g *80
3/13/2024,9 Cuisines Ltd,1500,EF Vanilla Mini Muffin 37g *50
3/13/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Brownie Cake Bites*6
3/13/2024,T.J.Morris Ltd,135,Gluten Free Chocolate Chip Mini Muffins*6
3/11/2024,Sira Cash & Carry,10,Egg Free Mini Chocolate Chip Muffins *12
3/11/2024,Sira Cash & Carry,10,Egg Free Mini Double Chocolate Chip Muffins *12
3/11/2024,Sira Cash & Carry,10,Egg Free Brownie Cake Bites *12
3/12/2024,Shayona (Pinner) Ltd,12,Egg Free Chocolate Chip Mini Muffins*12
3/12/2024,Shayona (Pinner) Ltd,10,Egg Free Plain Mini Muffins *12
3/12/2024,Shayona (Pinner) Ltd,10,Fruit Cake Bites Egg Free * 12
3/12/2024,Shayona (Pinner) Ltd,18,Brownie Cake Bites Egg Free * 12
3/12/2024,Shayona (Pinner) Ltd,12,Mini Double Chocolate Muffins Egg Free * 12
3/12/2024,Saya Enterprises Limited,1,Jumbo Double Chocolate Muffins Egg Free * 20
3/12/2024,Saya Enterprises Limited,50,Brownie Cake Bites Egg Free * 12
3/12/2024,Saya Enterprises Limited,30,Mini Double Chocolate Muffins Egg Free * 12
3/12/2024,Saya Enterprises Limited,30,Egg Free Chocolate Chip *12
3/12/2024,Saya Enterprises Limited,10,Egg Free Lemon Mini Loaf Cake *5
3/13/2024,dnata Catering UK Limited,40,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
3/13/2024,dnata Catering UK Limited,6,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/13/2024,9 Cuisines Ltd,1000,EF Chocolate Chip Mini Muffin 37g *50
3/13/2024,TAMISY OY,27,G/F Blueberry Tulip Muffins 90g*12
3/13/2024,TAMISY OY,27,G/F Chocolate Chip Tulip Muffins 90g*12
3/13/2024,TAMISY OY,60,G/F Double Chocolate Chip Tulip Muffins 90g*12
3/13/2024,TAMISY OY,18,G/F Orange & Cranberry Tulip Muffins 90g*12
3/15/2024,NEWREST,108,Egg Free Double Chocolate Mini Muffins*37gx50
3/14/2024,dnata Catering UK Limited,20,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/15/2024,dnata Catering UK Limited,30,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/15/2024,dnata Catering UK Limited,10,RSEFBA Egg Free Banana Muffin_Reduced Sugar 90gx30
3/18/2024,Aldente GmbH,1440,10243-Gluten Free Mini Brownie Cakes 6s' *6 Rewe
3/18/2024,Aldente GmbH,1008,10244-Gluten Free Mini Chocolate Chip Muffins 6s' *6 Rewe
3/18/2024,Aldente GmbH,1440,10252-Gluten Free Mini Brownie Cakes 6s' *6 Spar
3/14/2024,BJI Limited / TA: Montana Hotel,2,G/F Brownie Bites *50
3/14/2024,BJI Limited / TA: Montana Hotel,2,G/F Lemon Cake Bites*50
3/14/2024,BJI Limited / TA: Montana Hotel,2,ST Mini Choc Chip*50
3/14/2024,BJI Limited / TA: Montana Hotel,2,ST Mini Blueberry Muffins*50
3/15/2024,Saya Enterprises Limited,30,Brownie Cake Bites Egg Free * 12
3/15/2024,Saya Enterprises Limited,10,Egg Free Plain Mini Muffins *12
3/15/2024,Saya Enterprises Limited,10,Mini Double Chocolate Muffins Egg Free * 12
3/15/2024,Saya Enterprises Limited,10,Egg Free Chocolate Chip Mini Muffins*12
3/15/2024,Saya Enterprises Limited,6,Fruit Cake Bites Egg Free * 12
3/15/2024,T.J.Morris Ltd,405,Gluten Free Chocolate Brownie Cake Bites*6
3/15/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
3/19/2024,9 Cuisines Ltd,3840,EF Chocolate Chip Mini Muffin 37g *50
3/19/2024,9 Cuisines Ltd,3840,GF / Vegan Apple & Cinnamon Flapjack 35g *80
3/19/2024,9 Cuisines Ltd,7680,GF / Vegan Cranberry Flapjack 35g *80
3/19/2024,9 Cuisines Ltd,7680,GF / Vegan Chocolate Chip Flapjack 35g *80
3/19/2024,9 Cuisines Ltd,3840,EF Vanilla Mini Muffin 37g *50
3/18/2024,Dr. Schär Nordics AB,576,5608-Flapjack Cranberry & Pumpkinseeds 85g
3/19/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Brownie Cake Bites*6
3/19/2024,T.J.Morris Ltd,270,Gluten Free Chocolate Chip Mini Muffins*6
3/18/2024,9 Cuisines Ltd,2000,EF Chocolate Chip Mini Muffin 37g *50
3/18/2024,Saya Enterprises (Leicester) Ltd,48,Brownie Cake Bites Egg Free * 12
3/18/2024,Saya Enterprises (Leicester) Ltd,48,Egg Free Chocolate Chip *12
3/18/2024,Saya Enterprises (Leicester) Ltd,36,Mini Double Chocolate Muffins Egg Free * 12
3/18/2024,Saya Enterprises (Leicester) Ltd,36,Fruit Cake Bites Egg Free * 12
3/18/2024,Saya Enterprises (Leicester) Ltd,24,Egg Free Plain Mini Muffins *12
3/20/2024,dnata Catering UK Limited,24,RSEFBA Egg Free Banana Muffin_Reduced Sugar 93gx30
3/20/2024,dnata Catering UK Limited,320,LMNESLFMF Egg Free Muffin Lemon Loaf Amb 40gx35
3/20/2024,dnata Catering UK Limited,24,AMCOMM Standard Mini Choc Chip Muffin i Ind Wrp Amb 35gx50
3/19/2024,9 Cuisines Ltd,7500,EF Vanilla Mini Muffin 37g *50
3/19/2024,Shayona Restaurants Ltd,10,Egg Free Chocolate Chip Jumbo Muffins*20
3/19/2024,Shayona Restaurants Ltd,10,Jumbo Double Chocolate Muffins Egg Free * 20
3/19/2024,Shayona Restaurants Ltd,10,Egg Free Plain Jumbo Muffin * 20
3/26/2024,dnata Catering UK Limited,50,BLMM - Muffin Bluebry Mini Ind Wrp Amb 35gx50
3/26/2024,dnata Catering UK Limited,100,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
3/20/2024,dnata Catering UK Limited,20,TRBL50 Muffin Blueberry Mini Tulip Amb 50gx35
3/26/2024,9 Cuisines Ltd,5000,EF Chocolate Chip Mini Muffin 37g *50
3/26/2024,9 Cuisines Ltd,4000,GF / Vegan Apple & Cinnamon Flapjack 35g *80
3/26/2024,9 Cuisines Ltd,4000,GF / Vegan Cranberry Flapjack 35g *80
